datetime,O3,HNO2,HNO3,NO,NO2,NIT,NITs,NITD1,NITD2,NITD3,NITD4
2018-07-09 12:00:00,23.077736,0.7925913,129.49294,10.681225,69.26173,14.407808,89.06448,5.696447,0.0017043285,0.0009985684,9.68322e-05
2018-07-10 12:00:00,26.78609,0.8862909,217.36264,14.91833,101.31487,49.357048,181.92282,8.678168,0.05472205,0.030337244,0.0031363722
2018-07-11 12:00:00,32.066704,1.5541475,200.1532,12.354333,99.60822,129.10312,316.32828,19.283642,0.09670985,0.0527203,0.007324363
2018-07-12 12:00:00,38.120644,2.268036,303.83282,14.4583645,166.98721,6.3151073,394.42563,18.032583,0.031808782,0.017977072,0.002316669
2018-07-13 12:00:00,35.175304,0.516926,283.16873,8.121301,65.18103,2.9402184,282.75357,20.186872,0.13452598,0.08893234,0.006888611
2018-07-14 12:00:00,35.66713,0.7464426,179.09384,13.480544,97.33872,1.1949537,296.68683,25.221746,0.080079176,0.056265015,0.0033293841
2018-07-15 12:00:00,53.436565,1.7631037,298.22388,21.53557,225.1949,3.0269864,719.4863,18.769796,0.03642819,0.022500798,0.00084492075
2018-07-16 12:00:00,49.925488,1.7043844,299.53433,15.461009,188.33739,3.237082,773.6254,19.107166,0.07382593,0.033963285,0.0007484608
2018-07-17 12:00:00,29.109846,1.5398954,166.35817,15.68828,136.21524,6.51288,344.1419,39.903088,0.73566747,0.3264371,0.0036016612
2018-07-18 12:00:00,37.919186,4.022117,154.55621,15.383102,226.17583,72.28084,238.25142,44.158768,0.38350603,0.19021036,0.001785137
2018-07-19 12:00:00,48.426716,2.835298,272.02902,20.45396,227.45901,2.4273095,294.45615,23.038084,0.0031423415,0.0015614984,5.334294e-05
2018-07-20 12:00:00,43.310795,0.7330368,223.96164,11.244859,112.75158,0.5752121,308.552,16.171082,0.0049196566,0.0030814311,0.00021448272
2018-07-21 12:00:00,30.269665,0.38673916,134.78522,5.6072736,51.10883,13.346729,176.80884,23.603756,0.030010229,0.016883826,0.001044869
2018-07-22 12:00:00,24.47182,0.7614477,0.9110694,5.2733593,50.470562,269.83826,55.93394,42.420567,0.14871636,0.06774101,0.0015196213
2018-07-23 12:00:00,24.017752,0.63797146,5.611787,4.981849,41.263927,294.28043,64.521576,15.084645,0.25616735,0.10248774,0.0015101241
2018-07-24 12:00:00,23.90484,0.62919134,24.300709,5.140454,38.466343,232.26234,104.42998,7.050055,0.27286994,0.10951165,0.0017931192
2018-07-25 12:00:00,22.283321,0.5880656,7.6754956,5.8973775,46.037643,209.86688,77.65105,14.680803,0.53171694,0.21914077,0.0031049203
2018-07-26 12:00:00,22.393156,1.501736,3.413686,11.1076565,85.1845,304.6784,64.42822,29.984272,0.8392484,0.36449116,0.004264754
2018-07-27 12:00:00,25.445597,2.7705517,97.41395,10.068013,124.180565,208.1849,230.30869,45.93702,2.6321747,1.1061355,0.010373435
2018-07-28 12:00:00,26.682169,1.6836619,147.7148,8.892998,125.01755,68.231895,180.99521,50.0156,1.3239329,0.49047604,0.0033610577
2018-07-29 12:00:00,32.14121,2.1892695,203.55974,14.723712,177.3263,66.67937,192.29463,35.041515,0.09434084,0.030487161,0.00012892665
2018-07-30 12:00:00,35.753452,1.5954041,293.4158,11.234904,153.60526,3.6156528,215.19705,26.683302,0.028715475,0.008508015,4.678989e-05
2018-07-31 12:00:00,25.80032,0.99221236,119.71977,11.864494,80.392685,72.29382,162.774,18.36505,0.0947913,0.026555259,0.000102057216
2018-08-01 12:00:00,25.349922,2.3060012,153.63834,13.99985,115.54571,89.05195,247.77724,27.785828,0.50089854,0.14736463,0.000595301
2018-08-02 12:00:00,23.518341,2.4065895,122.58183,14.310959,121.85204,53.536217,245.06136,18.686943,1.0246371,0.31946874,0.0020139215
2018-08-03 12:00:00,22.969646,1.680387,159.01659,14.844535,113.22617,2.7983897,279.87604,8.979336,1.0132893,0.32843983,0.0016759502
2018-08-04 12:00:00,21.322939,0.8884221,185.07332,12.533907,87.93734,0.83312505,181.12854,6.989673,0.33749568,0.09867901,0.00032244285
2018-08-05 12:00:00,28.9736,1.8989288,311.40332,23.05325,166.82545,2.7890925,306.97336,7.0086484,0.14274508,0.03597846,0.00010214748
2018-08-06 12:00:00,45.59443,1.3432149,720.41095,14.70225,148.90172,5.978904,447.94736,9.336151,0.112638846,0.024961898,0.00018629296
2018-08-07 12:00:00,43.86507,1.0078454,972.87024,15.554561,147.36366,7.5236797,364.9831,12.208129,0.1399393,0.028758321,0.00035703607
2018-08-08 12:00:00,42.046688,1.3423456,722.9881,17.62253,193.06049,6.1965914,410.1912,12.030473,0.16640505,0.037105337,0.00039957828
2018-08-09 12:00:00,44.992844,2.5274904,359.60422,16.895016,242.49583,8.188736,591.98486,12.571523,0.18933177,0.046408426,0.00032346506
2018-08-10 12:00:00,59.26486,3.5323749,574.07,22.76687,288.42343,11.171007,767.7856,13.5416975,0.10254298,0.02380212,0.0003708405
2018-08-11 12:00:00,60.251637,1.023103,760.798,7.6039453,142.65446,9.001494,844.8594,12.476942,0.07322582,0.018890059,0.0011709386
2018-08-12 12:00:00,45.44164,0.5024267,337.82434,2.9848423,51.695522,3.3222485,578.273,13.237316,0.1995871,0.05587022,0.0010713742
2018-08-13 12:00:00,40.128143,0.8217158,201.17442,4.7149405,66.25128,19.910116,380.10553,24.26808,1.0419575,0.27981022,0.0003773119
2018-08-14 12:00:00,37.065926,2.5313804,133.64378,7.754757,126.78815,37.247517,448.27948,41.167522,2.0263562,0.4980179,0.0008345919
2018-08-15 12:00:00,51.708076,2.8109934,267.62872,17.365992,223.61224,3.3587813,649.82916,25.176619,0.73246247,0.16471528,0.0007304355
2018-08-16 12:00:00,61.826263,3.9082313,454.80844,22.496904,318.86972,12.774358,1116.9847,13.334683,0.14719811,0.03455722,0.00099611
2018-08-17 12:00:00,59.113728,2.3562837,601.0857,14.052796,226.19609,15.708292,875.35474,19.447742,0.39268526,0.092257746,0.0012473816
2018-08-18 12:00:00,43.32448,3.0915968,259.45178,20.097103,264.83252,18.324154,496.54236,26.427626,1.196503,0.2689049,0.0007614121
2018-08-19 12:00:00,44.516136,6.9132724,319.65912,15.126692,302.5052,18.426237,440.86032,27.530579,0.43727294,0.09021572,0.0001048857
2018-08-20 12:00:00,48.270027,2.9952793,284.67114,8.915618,142.26042,2.7159755,437.67398,26.23278,0.1146137,0.02159071,2.4349369e-05
2018-08-21 12:00:00,44.952774,0.8604002,303.34378,6.541372,82.54059,0.9399068,299.4114,20.990171,0.080876835,0.0155087905,1.829459e-05
2018-08-22 12:00:00,34.189903,1.6466538,111.92,9.65077,117.99256,143.43497,291.7906,13.804788,0.094540164,0.0148133505,1.0349127e-05
2018-08-23 12:00:00,42.696762,4.92551,244.42757,15.593249,224.75383,42.379993,505.99835,13.484881,0.124339774,0.019353868,6.0025162e-05
2018-08-24 12:00:00,48.622784,1.3391203,384.25616,16.618498,198.15276,0.7859316,337.805,10.630151,0.020188484,0.0074399672,0.00051747955
2018-08-25 12:00:00,36.056847,0.37918195,217.69966,4.9473157,57.595,0.20495678,284.78543,8.88754,0.010124188,0.0035335356,0.00018010064
2018-08-26 12:00:00,31.038023,0.6577532,265.35608,11.509861,84.64471,0.6616405,168.00983,8.156466,0.007904185,0.0023513904,6.519572e-05
2018-08-27 12:00:00,47.63781,1.5724331,715.5283,23.862669,251.3624,7.9062667,342.36804,8.431805,0.0082225185,0.0037521992,0.0006864295
2018-08-28 12:00:00,55.86218,1.9559295,862.4793,17.9348,264.52197,24.726028,569.22577,8.279399,0.015208207,0.007296248,0.0018495824
2018-08-29 12:00:00,52.78395,3.4905257,524.6054,22.61292,307.18298,23.10224,507.3899,7.777454,0.02518027,0.010892692,0.0020235244
2018-08-30 12:00:00,49.59883,3.21204,477.29324,24.478941,309.82608,13.784252,493.91864,5.84559,0.027374422,0.008269582,0.00053597696
2018-08-31 12:00:00,54.626553,5.014532,581.9433,12.707811,287.5996,14.998773,476.16116,4.6521535,0.014598226,0.0029255769,0.00019642503
2018-09-01 12:00:00,49.94026,1.2973678,401.9126,5.9523144,99.05519,3.49571,412.11932,4.840686,0.007730182,0.00299736,0.00020189043
2018-09-02 12:00:00,47.301613,0.46933362,410.2318,3.7972615,48.69883,1.3448076,332.26813,4.2104836,0.007980965,0.003489537,0.00015211904
2018-09-03 12:00:00,42.22878,0.40649602,533.8977,5.734767,54.00028,2.0595374,289.66693,3.7826226,0.009363804,0.003700966,0.0001154391
2018-09-04 12:00:00,44.546402,1.0597994,955.6611,19.214737,153.47401,12.330878,255.72694,3.2235754,0.009003791,0.0031963915,9.58177e-05
2018-09-05 12:00:00,52.124966,1.0240653,1307.9373,11.402371,154.65854,19.710093,203.19518,2.5574412,0.009204594,0.0036266434,0.00028964123
2018-09-06 12:00:00,49.807617,0.57352704,841.6703,8.539224,90.76813,5.133911,496.18854,2.5750442,0.011169375,0.0058472687,0.00048541336
2018-09-07 12:00:00,50.16619,0.9682215,1114.0386,13.376877,156.43338,16.11614,459.81802,2.3459325,0.013290431,0.0059068548,0.00032148522
2018-09-08 12:00:00,51.441734,1.0990207,1109.1466,12.676449,155.30765,16.706606,235.40045,2.223258,0.008329784,0.0030557297,0.00010202213
2018-09-09 12:00:00,47.173157,0.82963634,316.97073,8.212615,115.27674,1.3336345,305.68213,2.3525987,0.0022001069,0.0010360908,3.6070254e-05
2018-09-10 12:00:00,41.152805,0.76680684,72.47997,3.5305352,64.992455,69.87923,258.6815,2.3975015,0.0007598195,0.00034011336,8.78859e-06
2018-09-11 12:00:00,29.676971,0.4891797,68.063194,3.1065052,34.431595,187.17578,200.78116,2.820845,0.0007762897,0.00035986459,6.1049914e-06
2018-09-12 12:00:00,20.161373,1.2622197,92.81564,7.0559325,72.05505,216.84433,195.14113,4.634267,0.019286398,0.009372578,0.000112862865
2018-09-13 12:00:00,15.954307,2.5481956,0.087373905,10.311654,79.88429,514.84375,48.817726,10.932034,0.07825155,0.035063438,0.00030637995
2018-09-14 12:00:00,21.783802,2.0538018,75.07181,6.1365237,72.97675,210.31694,121.607376,7.8377175,0.06954236,0.027585238,0.00019426216
2018-09-15 12:00:00,35.21302,0.6199306,147.8953,4.372859,54.620224,0.57356304,299.37308,3.1141348,0.014475453,0.0052602696,5.3090047e-05
2018-09-16 12:00:00,36.60221,0.3602939,131.20636,4.255675,41.352005,0.19791323,324.514,2.9801035,0.006304138,0.0027366066,6.256595e-05
2018-09-17 12:00:00,32.143303,0.2308055,109.00328,3.402555,31.643553,0.15289597,331.4561,2.9965413,0.0043172254,0.0021381273,4.911769e-05
2018-09-18 12:00:00,26.544077,0.68485606,87.94042,8.304372,69.19031,4.7198553,274.32632,3.0922108,0.010960011,0.003279498,3.167831e-05
2018-09-19 12:00:00,32.772327,3.7189844,224.04582,18.295683,240.17899,10.405312,349.79285,4.9615245,0.0114267245,0.0046883286,0.0012782139
2018-09-20 12:00:00,35.509956,2.6195383,108.39365,11.85394,146.88567,56.66858,201.28825,4.268886,0.011044216,0.010911913,0.00474941
2018-09-21 12:00:00,32.34173,1.1979065,49.715763,5.8708878,71.155716,138.19292,171.14226,2.747453,0.014889472,0.014963235,0.004439801
2018-09-22 12:00:00,35.608402,1.2115273,157.6759,16.62643,126.114685,76.48284,413.81552,3.5495253,0.03804737,0.034814846,0.007973507
2018-09-23 12:00:00,45.582108,1.8287195,322.2959,13.40603,174.12917,2.4332259,376.76767,4.15727,0.025017552,0.022429463,0.0044927034
2018-09-24 12:00:00,42.67084,1.0019687,281.39664,13.698845,159.85634,0.9598173,297.3379,3.7929595,0.02671666,0.019529127,0.0021779952
2018-09-25 12:00:00,37.852955,0.9611859,47.460953,2.0641086,56.097683,95.16495,296.04694,2.6710684,0.0163134,0.009802413,0.00052841863
2018-09-26 12:00:00,31.174822,0.452579,5.677331,1.7078235,24.542023,314.69083,151.70885,2.9456253,0.014400263,0.0063969227,0.00021765713
2018-09-27 12:00:00,30.197659,3.626358,180.02066,18.572348,187.14764,293.83148,268.22275,3.5129287,0.011031177,0.0036908134,7.05481e-05
2018-09-28 12:00:00,36.509136,3.9999456,325.58838,19.510576,235.3525,29.824633,524.75037,4.5193224,0.032275543,0.009215461,9.88282e-05
2018-09-29 12:00:00,47.563286,5.2249403,602.60486,28.895397,359.30334,19.739565,422.30655,4.6467414,0.031923123,0.008895937,0.00011494953
2018-09-30 12:00:00,53.49008,2.698152,639.3012,19.390383,265.2436,22.236645,641.7259,5.6946692,0.0071807057,0.003453541,0.00023090263
2018-10-01 12:00:00,52.179783,1.8237289,515.0406,19.417425,213.04666,14.510018,814.2118,6.8431835,0.0066404827,0.004135312,0.0002710726
2018-10-02 12:00:00,47.801193,1.4800761,292.89673,9.523425,134.28229,5.559879,872.936,6.847291,0.00902184,0.00502907,0.00030247992
2018-10-03 12:00:00,44.234936,1.0445831,182.08403,6.7679815,84.909996,5.4692245,771.51465,6.7018995,0.012068931,0.006808528,0.0010651683
2018-10-04 12:00:00,48.864964,1.9729446,520.9863,12.612884,152.59096,13.995126,476.8098,5.748454,0.03738298,0.04280677,0.019639192
2018-10-05 12:00:00,56.786674,2.4046006,925.1591,23.49594,308.41492,21.14436,314.1588,3.6969109,0.07645204,0.09293465,0.034337483
2018-10-06 12:00:00,50.36269,2.3092875,301.8481,13.330277,175.66321,1.9497157,319.91522,4.0485187,0.03919833,0.040035512,0.0071324385
2018-10-07 12:00:00,47.681236,1.0911508,258.68765,11.353898,127.232056,1.0111701,447.54807,4.0625854,0.031585526,0.023120796,0.0016421175
2018-10-08 12:00:00,49.506752,1.3818871,423.08524,13.38123,166.10721,1.5109272,490.34277,3.6856108,0.023198936,0.016019281,0.00094453606
2018-10-09 12:00:00,45.660934,0.7261561,332.88846,4.6114154,77.73043,0.57425374,324.2717,3.011805,0.005527251,0.0029755558,9.351301e-05
2018-10-10 12:00:00,36.821598,0.45962733,227.43942,4.957836,56.552723,0.7501561,294.9412,3.3409026,0.004559849,0.0019830076,4.2474217e-05
2018-10-11 12:00:00,30.004656,0.93987167,93.77263,4.7046323,69.44532,107.556404,203.70271,3.5125852,0.0041302685,0.0013524933,1.8734398e-05
2018-10-12 12:00:00,29.158262,3.5811758,34.892723,14.377173,133.38693,464.79346,156.3738,3.5746028,0.001775469,0.0004549784,3.5924263e-06
2018-10-13 12:00:00,41.838303,6.353065,277.41605,18.069746,253.57503,20.042177,597.1337,3.372704,0.00150033,0.0005878941,1.1006884e-05
2018-10-14 12:00:00,41.219585,3.1675322,357.91916,21.608475,254.22426,2.5851192,362.91895,3.4699876,0.0034722476,0.0014346549,2.544911e-05
2018-10-15 12:00:00,43.09339,1.0581223,322.39505,10.3478775,133.19383,1.1431932,511.30643,4.2053695,0.005469278,0.0022872514,4.3624077e-05
2018-10-16 12:00:00,42.956158,3.2191591,267.43875,19.371798,237.54298,7.2754264,406.87256,3.8899338,0.0021257766,0.00086995,1.21396e-05
2018-10-17 12:00:00,43.808437,2.8929453,447.86755,19.32272,307.55066,9.191844,311.33545,3.1515222,0.0015940093,0.0006104975,9.8741475e-06
2018-10-18 12:00:00,35.05256,4.533632,255.99545,35.214375,348.36612,11.584559,241.23154,3.2237191,0.009156071,0.0033833305,5.9528607e-05
2018-10-19 12:00:00,35.925003,3.045273,316.12265,33.95595,306.42282,2.228545,153.63193,3.6102114,0.016375184,0.0055211275,6.71135e-05
2018-10-20 12:00:00,38.350327,1.0504681,146.75215,5.871911,133.37015,2.4149992,311.34888,3.9294548,0.009979342,0.0032050423,3.7436133e-05
2018-10-21 12:00:00,36.937096,4.614098,238.73228,28.152117,344.23987,8.838909,221.7664,3.0974457,0.0009471748,0.00044552784,1.6080277e-05
2018-10-22 12:00:00,31.930689,4.492169,298.77295,39.70974,352.43204,7.30053,134.4169,2.8437753,0.007890066,0.0039317417,0.00010969751
2018-10-23 12:00:00,37.9449,1.4775194,389.5695,15.487774,201.86902,2.6570277,299.37418,3.0380251,0.014902177,0.0067666736,0.00014193608
2018-10-24 12:00:00,42.038815,2.8521323,374.18747,24.401575,281.00104,19.150356,471.74808,2.9649806,0.009334347,0.0038627384,5.7538586e-05
2018-10-25 12:00:00,33.012695,5.2020116,322.81888,35.618305,368.81885,7.6010084,196.43002,2.9098287,0.0053010276,0.0024429157,4.1935065e-05
2018-10-26 12:00:00,31.390602,3.5003107,354.6284,28.896988,339.81003,4.97555,223.38078,3.3859928,0.011327088,0.004628569,5.6219746e-05
2018-10-27 12:00:00,32.292343,0.89459586,64.29522,0.3064109,67.62357,122.59145,253.20251,2.9326756,0.0020228308,0.0007257274,9.7455695e-06
2018-10-28 12:00:00,32.032967,7.3600693,313.28342,29.834991,335.23077,106.52085,317.45795,1.9460143,0.0009519698,0.000455238,2.0603307e-05
2018-10-29 12:00:00,40.957325,2.7148447,314.05612,17.481703,243.71216,12.202215,426.67596,3.0442264,0.0069984677,0.003901278,0.00014335419
2018-10-30 12:00:00,35.25203,5.9933915,521.9553,45.302505,447.67642,22.39313,324.96875,3.1650245,0.013965267,0.007008502,0.0002079429
2018-10-31 12:00:00,34.042732,5.0575957,467.26462,41.908665,423.85413,10.665681,305.55704,3.158802,0.009917849,0.00426059,0.00011747803
2018-11-01 12:00:00,42.43057,1.5049775,287.6269,15.342684,198.34798,6.579049,451.93582,3.3385382,0.043575663,0.021323714,0.00042733
2018-11-02 12:00:00,36.543396,1.172409,34.95205,1.8036693,71.67692,113.69847,352.4279,2.8229299,0.044152502,0.019218527,0.0002573304
2018-11-03 12:00:00,30.348537,2.1878102,35.657127,2.5060825,82.756996,242.93536,169.9624,1.9880718,0.0073125805,0.00260659,3.0616367e-05
2018-11-04 12:00:00,35.39804,6.4359226,265.54965,37.951073,405.65964,10.622194,482.56726,2.1877546,0.011623625,0.0063213296,0.00028932327
2018-11-05 12:00:00,34.03664,2.2998536,138.42012,5.464071,151.68666,2.138861,396.354,2.1634605,0.006565831,0.003744159,0.00019457756
2018-11-06 12:00:00,25.543043,2.361937,100.03599,11.374019,152.17357,119.19285,231.53288,1.9832819,0.0032270954,0.0011989292,1.3487139e-05
2018-11-07 12:00:00,30.792097,6.133937,222.58997,31.029636,356.84534,135.72154,283.38922,1.9224453,0.003066184,0.0012575447,3.648301e-05
2018-11-08 12:00:00,39.673145,2.6352215,373.62598,15.775667,376.23148,6.1267185,380.6372,3.731438,0.0063505336,0.003522482,0.00013934361
2018-11-09 12:00:00,33.937847,2.4595819,228.5539,12.818367,227.26895,3.564316,236.4947,3.9322715,0.0034419643,0.0016343129,4.1819647e-05
2018-11-10 12:00:00,29.634747,5.528817,163.98439,23.833515,333.13443,69.67786,199.69324,2.6677814,0.0023167937,0.00094252534,1.7690421e-05
2018-11-11 12:00:00,32.168262,9.850157,287.7348,52.59119,580.39453,31.56697,293.21994,3.9778354,0.036586322,0.014999917,0.00029297965
2018-11-12 12:00:00,32.63117,3.5138464,450.36163,40.83114,423.5908,11.224396,150.66707,4.847213,0.07024958,0.02976689,0.00056242227
2018-11-13 12:00:00,36.053333,1.3181224,135.78017,1.2815667,98.36057,121.97834,236.9695,5.472891,0.05197482,0.020932037,0.0003055974
2018-11-14 12:00:00,28.909054,15.725444,445.33206,60.34742,791.85223,146.21213,312.47284,5.148863,0.023243908,0.011916764,0.00021542025
2018-11-15 12:00:00,30.145908,5.5872474,109.11965,7.750663,275.60016,16.519419,198.73088,6.7097106,0.07308951,0.032620165,0.00032946453
2018-11-16 12:00:00,26.679674,3.701215,55.48905,31.405281,231.2896,226.79144,169.1532,4.941857,0.002325753,0.0007968833,4.943772e-06
2018-11-17 12:00:00,29.22993,15.11999,645.03735,83.82673,935.519,130.00354,302.14005,7.989766,0.017983744,0.0062705325,7.751117e-05
2018-11-18 12:00:00,26.628305,8.552548,976.9532,63.10566,741.3212,97.16315,185.29144,9.709554,0.018759297,0.0070083416,0.00011995739
2018-11-19 12:00:00,32.364666,1.9158857,735.0532,13.644369,238.4631,10.686689,412.91187,11.721532,0.019752873,0.0074997693,0.00013003736
2018-11-20 12:00:00,34.66595,2.7648735,613.01306,26.015753,380.29102,69.00906,484.16055,13.117015,0.002854452,0.00097001845,1.02723025e-05
2018-11-21 12:00:00,27.43434,22.35968,1051.7585,117.15899,1149.6189,667.804,598.27356,11.334623,0.013417087,0.0050245393,4.4693836e-05
2018-11-22 12:00:00,25.309265,8.076947,403.5371,51.307316,765.5181,147.70067,115.96162,7.168509,0.019810274,0.0064666704,2.5393143e-05
2018-11-23 12:00:00,29.383091,3.1916554,92.060585,20.972818,276.37433,28.398771,53.73723,5.8005185,0.02148975,0.006529991,1.555179e-05
2018-11-24 12:00:00,31.653673,0.90440124,87.57315,4.439427,88.402626,3.0661447,109.663284,5.8808947,0.023376053,0.006150566,1.8056062e-05
2018-11-25 12:00:00,31.263315,3.172167,130.62373,30.796604,251.9929,138.52899,186.33917,5.5343757,0.0020767911,0.0005199505,1.665991e-06
2018-11-26 12:00:00,31.97411,9.764477,263.56476,12.999359,309.0257,26.07613,376.3516,6.522585,0.002800952,0.00083121384,9.775038e-06
2018-11-27 12:00:00,33.513256,9.228371,289.84213,59.65938,569.1794,76.76395,386.36856,5.457084,0.0013544988,0.00044101223,4.089444e-06
2018-11-28 12:00:00,25.169806,16.585842,441.57907,110.73291,1097.9255,127.74766,272.55127,5.5191436,0.0021981478,0.00066125195,6.057012e-06
2018-11-29 12:00:00,24.779081,10.758399,213.03645,57.826675,773.703,45.05354,142.87453,12.616899,0.0027131243,0.0009324778,6.352025e-06
2018-11-30 12:00:00,28.201794,8.982815,360.6822,57.857044,627.1484,45.31941,233.86287,13.570722,0.0059184125,0.0019299472,1.679721e-05
2018-12-01 12:00:00,32.457253,8.28095,839.9565,44.100414,501.67438,117.46169,365.2769,11.726085,0.0018822738,0.0006663767,9.644517e-06
2018-12-02 12:00:00,34.87736,3.2225227,404.28903,3.767794,166.57977,37.17541,438.13284,7.668372,0.0016496609,0.00056935794,9.414535e-06
2018-12-03 12:00:00,32.286186,13.127473,218.01128,34.700138,507.26233,174.77873,277.80426,2.664039,0.0015734385,0.0004379201,1.2765672e-05
2018-12-04 12:00:00,30.801321,12.057007,734.7536,73.17852,896.5435,126.09467,335.96466,3.6222153,0.002650682,0.0010254884,2.9345e-05
2018-12-05 12:00:00,27.09396,6.411778,319.0393,23.904036,539.36865,22.365532,162.40306,4.8379173,0.0032157234,0.0010868899,1.6344888e-05
2018-12-06 12:00:00,24.75877,10.112261,505.37903,103.69668,1086.2417,122.40088,174.03877,3.9946818,0.0037239995,0.0012871645,2.0117863e-05
2018-12-07 12:00:00,28.29101,8.986356,649.3353,65.23579,799.8806,212.38908,265.30612,3.821513,0.009722617,0.003540364,4.2810763e-05
2018-12-08 12:00:00,25.766209,8.874314,525.8584,91.19546,927.97656,214.19292,202.17415,4.0036993,0.010993176,0.0036104415,3.9812054e-05
2018-12-09 12:00:00,26.465096,10.125584,390.29303,30.696608,765.4118,112.4312,272.26062,4.3642945,0.013983299,0.004388118,6.262343e-05
2018-12-10 12:00:00,29.208204,4.4410477,193.64732,35.759106,397.2844,34.431976,271.20792,4.381198,0.003081103,0.001063969,2.0962094e-05
2018-12-11 12:00:00,27.633528,9.682138,190.39172,19.24314,433.39572,43.352554,376.72528,4.410004,0.005124111,0.0017477527,3.3551143e-05
2018-12-12 12:00:00,26.701962,11.710685,512.909,116.54085,1055.6815,219.48349,314.52383,4.4513197,0.012347366,0.004112371,0.00011125003
2018-12-13 12:00:00,27.759857,9.688695,499.52048,33.349564,559.6261,145.14056,419.8009,4.440663,0.020229042,0.006902678,0.00021501507
2018-12-14 12:00:00,31.313822,2.0286913,247.00461,6.99249,116.8312,10.968979,599.35706,4.375037,0.010357244,0.0035227577,0.00010557722
2018-12-15 12:00:00,31.49507,1.1302359,91.186844,1.821554,111.04414,60.01598,431.0395,4.20963,0.0049390877,0.0016838536,4.492695e-05
2018-12-16 12:00:00,26.697607,5.524591,183.6636,5.6944313,267.86444,138.06363,127.72985,3.9114003,0.0014197982,0.00044724092,2.8004172e-06
2018-12-17 12:00:00,25.009453,23.333818,517.47034,94.34267,1468.7551,303.12268,396.693,4.119248,0.0009614797,0.00033322923,1.0714462e-05
2018-12-18 12:00:00,20.965446,24.735525,382.6009,129.60966,1557.6328,197.36887,266.7153,2.5423267,0.0029834514,0.00092656445,1.9229585e-05
2018-12-19 12:00:00,22.889177,10.0967245,266.41388,121.45178,876.42957,40.33092,169.62154,2.8025217,0.0066186097,0.001948329,2.568495e-05
2018-12-20 12:00:00,27.848684,5.013195,299.61844,25.617636,488.5291,9.057093,473.12164,2.6162872,0.007346277,0.0021464482,2.8930386e-05
2018-12-21 12:00:00,27.538355,1.0944161,24.44132,0.10466289,55.310192,118.32494,248.52634,2.6550348,0.0030512866,0.00076654676,7.935182e-06
2018-12-22 12:00:00,26.742167,11.80325,261.74176,69.37839,723.7253,253.76018,386.6568,3.4688702,0.00045477584,8.948916e-05,6.0897094e-07
2018-12-23 12:00:00,22.342241,27.773848,563.7581,117.56501,1413.4958,139.04158,434.22797,1.695951,0.0012936554,0.0004072091,5.256884e-06
2018-12-24 12:00:00,26.612404,8.702904,788.5122,58.059628,886.31573,211.24527,319.59232,1.4546602,0.0020165006,0.0006408859,8.932223e-06
2018-12-25 12:00:00,22.061863,15.01584,734.1557,148.6456,1398.5143,388.07434,272.19623,1.2727666,0.001888979,0.00056107587,1.3363758e-05
2018-12-26 12:00:00,22.272259,11.665415,595.73193,149.49669,1168.2168,232.334,228.49132,1.4653908,0.0040393416,0.0011730872,4.788151e-05
2018-12-27 12:00:00,22.919731,11.5919895,701.0914,89.70166,989.7849,272.56525,216.99303,1.6105831,0.00409755,0.0014522189,0.00015693235
2018-12-28 12:00:00,27.539871,3.758778,297.84305,10.6794815,261.7565,38.409786,434.3757,1.6812927,0.0063831722,0.0027268915,0.00022777081
2018-12-29 12:00:00,28.988863,10.727315,291.89893,70.7836,670.76746,221.31573,277.8244,1.2189087,0.0013139043,0.00062412495,3.3119246e-05
2018-12-30 12:00:00,25.38497,21.818485,705.02423,71.02228,1179.9734,197.32545,561.45123,0.95535654,0.008482556,0.003982199,0.0002793293
2018-12-31 12:00:00,28.457413,12.174884,762.4448,55.69921,623.03906,201.28557,458.30353,1.3310758,0.014210147,0.0062842695,0.0003101225
2019-01-01 12:00:00,31.692743,6.735724,289.5954,32.738422,570.79504,77.41367,365.80264,0.9047634,0.0033136625,0.0013694108,5.9276987e-05
2019-01-02 12:00:00,23.903545,22.617992,591.97687,75.2763,1230.0232,204.307,580.522,0.9401309,0.003375282,0.0012044754,3.541138e-05
2019-01-03 12:00:00,28.124773,10.277798,502.0185,39.41191,647.5628,153.50189,467.1064,0.9667036,0.0023240848,0.0008197093,2.1297697e-05
2019-01-04 12:00:00,23.256924,22.341228,919.85754,127.7677,1361.6085,628.35895,590.6094,0.9050822,0.0017118369,0.00066964416,1.8720259e-05
2019-01-05 12:00:00,29.870152,5.579309,348.6913,22.98903,473.59427,98.78647,314.1573,0.75058955,0.00037845847,0.00012113822,2.1516173e-06
2019-01-06 12:00:00,20.839418,50.269314,681.4957,352.10754,2385.3164,432.41925,622.96454,1.1702852,0.002325364,0.0008251119,2.4831203e-05
2019-01-07 12:00:00,21.944012,14.98617,200.78746,53.667007,958.0099,121.89732,193.0784,1.2723751,0.008009802,0.0038307477,9.487644e-05
2019-01-08 12:00:00,28.149614,2.7444077,102.57917,9.672119,199.54944,24.217617,248.60266,1.314293,0.013836869,0.006687281,0.00014024905
2019-01-09 12:00:00,32.67003,7.404374,308.88583,60.688545,571.91876,153.75108,378.2715,1.0346247,0.002619524,0.0011548155,3.311243e-05
2019-01-10 12:00:00,20.414837,14.721348,434.77972,124.24983,1230.0547,258.57373,193.60258,0.7030376,0.0016222388,0.00075241603,3.0429572e-05
