datetime,O3,HNO2,HNO3,NO,NO2,NIT,NITs,NITD1,NITD2,NITD3,NITD4
2018-07-03 12:00:00,29.139662,0.052908923,33.149227,0.6218979,6.0734973,0.09589957,110.886116,16.868217,0.8861912,0.65822804,0.086204655
2018-07-04 12:00:00,30.615038,0.05673912,22.345175,0.4373737,4.8024054,0.12783875,114.91864,14.401307,0.7455173,0.5296603,0.0802528
2018-07-05 12:00:00,28.469742,0.08861445,8.061543,0.2602506,4.1282487,15.24335,117.70306,15.090044,1.7536371,1.762462,1.0620368
2018-07-06 12:00:00,29.78717,0.09691342,5.877179,0.24755111,4.642563,19.698545,122.71134,14.694601,1.8541182,1.8286431,1.0158865
2018-07-07 12:00:00,30.279757,0.089136004,8.317427,0.25491598,3.8901308,5.0894117,111.990395,17.332212,0.55321467,0.48603687,0.14382598
2018-07-08 12:00:00,28.730196,0.07704967,13.728012,0.43691158,4.8185997,0.03762888,103.68704,17.05738,0.70612574,0.5221468,0.15630148
2018-07-09 12:00:00,26.609715,0.05101257,25.265266,0.64535654,6.159214,1.6139433e-10,104.597275,18.902927,3.2862904,3.4761693,1.8089423
2018-07-10 12:00:00,22.506964,0.0586523,22.074202,0.91865987,7.5027,8.2696586e-11,119.963066,20.769499,8.812482,10.439802,6.747745
2018-07-11 12:00:00,23.698608,0.12889183,7.882948,0.48514533,7.329523,14.488661,118.91708,19.539345,8.756339,9.638056,5.207334
2018-07-12 12:00:00,23.362904,0.15250184,4.910142,0.3416366,4.8606596,36.98019,129.41481,27.813797,8.382839,8.029236,3.4010289
2018-07-13 12:00:00,25.090544,0.082027555,10.507567,0.38753626,4.810077,0.13141483,137.80899,31.241287,5.9153705,6.0124946,2.6529782
2018-07-14 12:00:00,26.942392,0.08546163,14.3263035,0.5702808,5.5220065,0.24832036,91.49783,22.300346,2.7180452,2.5391233,0.621935
2018-07-15 12:00:00,26.473097,0.11569378,13.712367,0.68376946,6.77365,5.485281,95.377174,19.39403,3.1094477,2.8641593,1.0103343
2018-07-16 12:00:00,27.718533,0.1182124,7.26456,0.6903814,6.883816,22.397934,89.470764,13.824898,2.3862996,2.2595847,0.733827
2018-07-17 12:00:00,26.193333,0.14262916,3.2147377,0.7149668,7.0614934,29.448273,62.139057,10.050971,0.60307926,0.50316256,0.078118816
2018-07-18 12:00:00,27.385607,0.099823005,17.43451,0.7482315,6.9500027,0.08552057,91.327705,9.066995,0.4615376,0.36411434,0.055159394
2018-07-19 12:00:00,27.851444,0.06819136,20.478537,0.66733915,6.0300846,0.015660668,87.43303,9.974824,1.2218596,1.2633203,0.5989461
2018-07-20 12:00:00,25.559244,0.054369908,11.988032,0.467341,4.4986954,0.03004516,116.29472,30.306347,11.038612,12.312599,5.3552637
2018-07-21 12:00:00,22.172512,0.09128137,11.905119,0.5997949,5.874359,0.101832725,95.141785,33.767403,14.389024,18.212275,7.4530754
2018-07-22 12:00:00,23.986464,0.10775681,5.2256207,0.54289603,6.049983,10.589604,77.05603,35.042736,11.446668,10.556444,1.947591
2018-07-23 12:00:00,25.476166,0.092832215,11.583938,0.6752933,6.186217,8.354888,75.19138,22.667915,1.6247541,1.1014557,0.21471407
2018-07-24 12:00:00,26.034231,0.06037982,27.18937,0.7529013,6.886203,1.9982624e-10,81.23455,16.840242,2.6068838,2.1337216,0.62886757
2018-07-25 12:00:00,25.830587,0.056016482,34.768555,0.8724847,8.017687,2.8674146e-10,106.51448,16.004436,3.6350951,3.2663798,1.2775408
2018-07-26 12:00:00,25.46063,0.06520926,35.9897,0.93436664,9.043491,3.2245034e-10,109.23054,11.963412,1.4236447,1.8284836,0.7978838
2018-07-27 12:00:00,21.863327,0.08901903,24.246231,1.3127787,10.541793,0.02166273,65.77046,10.399686,1.1361439,1.1327345,0.21892607
2018-07-28 12:00:00,22.669483,0.10010982,19.629679,0.9842201,8.770601,0.023460293,70.58881,12.689485,0.96819437,0.6522864,0.06362501
2018-07-29 12:00:00,24.280699,0.056278452,26.43719,0.8435383,6.5715823,1.8513115e-10,98.00305,17.885368,1.950643,1.5916047,0.38835573
2018-07-30 12:00:00,21.143915,0.057737425,19.138796,0.97603035,6.897037,1.0843345e-10,104.22876,21.947367,4.180786,4.5458164,1.8635776
2018-07-31 12:00:00,18.424002,0.095854945,16.49887,1.1797335,8.549316,0.03377736,121.29894,34.127693,13.7450905,14.982719,4.9835153
2018-08-01 12:00:00,19.94109,0.14290267,13.462501,0.9917659,9.009579,0.10085608,94.457245,39.697876,16.442593,14.950409,3.5989714
2018-08-02 12:00:00,20.726406,0.10643902,16.689869,1.1075219,8.757291,0.008273816,71.41801,27.715015,6.33176,5.54125,1.2530321
2018-08-03 12:00:00,20.489822,0.072501175,37.02671,1.5007235,10.744557,3.5469727e-10,41.907005,18.024538,2.615957,2.1851897,0.43525326
2018-08-04 12:00:00,21.92352,0.06970226,51.788986,1.5220917,11.512479,5.4918126e-10,49.7399,12.189185,1.9720265,1.5752208,0.16062766
2018-08-05 12:00:00,23.22847,0.072398655,37.62135,1.1185389,9.337458,3.1307376e-10,83.6795,10.884091,2.1814857,1.5528166,0.15456502
2018-08-06 12:00:00,22.125572,0.07265679,18.390333,0.9371459,7.6561975,1.2760253e-10,94.50808,13.475881,4.1182427,3.183412,0.43092507
2018-08-07 12:00:00,22.130466,0.06432768,12.837008,0.60842586,5.862073,0.028857626,131.44693,34.797928,13.255768,9.687887,1.0636055
2018-08-08 12:00:00,23.143152,0.06648105,10.87556,0.4577571,4.7343388,0.05740166,155.66666,46.871037,19.263372,15.676342,1.7246227
2018-08-09 12:00:00,22.86241,0.068519466,12.43769,0.5119766,5.092426,0.058096036,196.03343,47.94733,13.531811,11.222785,1.757545
2018-08-10 12:00:00,24.053143,0.08160488,10.515278,0.42667314,4.799108,0.06265573,200.45549,34.30318,11.1761055,7.886226,1.8622413
2018-08-11 12:00:00,26.774023,0.07615659,12.454157,0.48982552,5.25306,0.05146689,142.3975,11.720739,3.1183012,2.4177992,0.782971
2018-08-12 12:00:00,28.931835,0.05115985,16.89378,0.5403725,4.8755126,0.052707992,94.88471,7.3574967,1.0347168,0.7192161,0.060980584
2018-08-13 12:00:00,26.782135,0.046606954,17.555807,0.58620435,4.8092985,0.027975978,85.54675,7.706737,0.8749331,0.51923555,0.06939267
2018-08-14 12:00:00,25.207909,0.038466286,30.252092,0.70687354,5.1517353,0.0016582086,92.04704,18.300564,1.6817019,1.1314448,0.163044
2018-08-15 12:00:00,22.963453,0.03610992,37.504078,0.8481396,5.718749,1.9101253e-10,79.188896,57.889008,3.6082802,2.9493024,0.52453077
2018-08-16 12:00:00,18.856503,0.059758857,23.515242,1.023222,7.032348,0.0246226,164.15771,109.10936,5.762403,6.3404994,1.7540154
2018-08-17 12:00:00,21.000296,0.12162955,13.335992,0.66176194,6.6525536,0.07117081,171.7106,71.30729,1.9975729,2.4551756,1.0572236
2018-08-18 12:00:00,25.024906,0.06758552,19.125797,0.65675193,5.624718,0.032971267,105.90801,35.125774,1.9498081,1.4537032,0.182497
2018-08-19 12:00:00,25.675844,0.056139674,27.880562,0.91135585,6.8070564,0.023093108,63.295883,8.806194,0.41924745,0.20398091,0.013212589
2018-08-20 12:00:00,27.37505,0.045595046,36.95716,0.7477502,5.8895874,0.010667646,78.33253,5.578987,0.075162075,0.041418757,0.004920269
2018-08-21 12:00:00,27.646868,0.03616349,45.14739,0.6568164,5.170585,4.4661938e-10,81.29132,8.959095,0.08997192,0.054569,0.008165661
2018-08-22 12:00:00,26.096123,0.040229686,55.621452,0.85629183,6.1029167,4.863035e-10,65.551445,12.984463,0.22044766,0.1723106,0.025074383
2018-08-23 12:00:00,23.835627,0.04570585,52.84608,1.0079532,7.391839,4.0278045e-10,63.31153,28.037113,2.1011405,2.227887,0.32941577
2018-08-24 12:00:00,22.222149,0.055091612,30.200262,0.8925823,7.3956485,0.016437251,117.0685,88.74023,13.100516,12.269392,1.6676202
2018-08-25 12:00:00,22.833712,0.1231608,11.048355,0.49581915,6.0818486,0.3073659,147.3975,129.89322,23.126755,15.786457,1.2434344
2018-08-26 12:00:00,24.524252,0.110054635,9.808536,0.39380693,4.7553177,0.17148872,123.92262,111.737434,13.777917,8.130457,0.33873597
2018-08-27 12:00:00,24.791328,0.06918109,14.572836,0.5883128,5.127032,0.04938613,91.73586,63.04354,3.3146377,1.742863,0.03445182
2018-08-28 12:00:00,27.952606,0.047160972,19.029387,0.52523947,4.50988,0.01730078,108.37464,32.498672,1.3600756,0.5344818,0.010957376
2018-08-29 12:00:00,26.037334,0.05265357,12.311354,0.4425513,4.0108914,0.022944873,142.04105,48.65991,2.5905433,1.1999906,0.12058025
2018-08-30 12:00:00,24.546122,0.09168042,7.373831,0.37479717,4.379733,2.7885044,166.4391,42.979137,4.964909,3.083253,0.63488567
2018-08-31 12:00:00,25.59691,0.123566076,2.009042e-10,0.2706335,4.0280356,38.39334,109.53202,18.181696,1.833345,1.2020698,0.2818205
2018-09-01 12:00:00,29.04843,0.09564205,2.9794466,0.27049118,3.9026916,25.696842,112.97956,7.8005433,0.81010497,0.5920902,0.14918968
2018-09-02 12:00:00,25.353756,0.06743056,9.050082,0.3071018,3.7374456,0.7611194,112.3551,13.777225,1.7082593,1.2665038,0.22184885
2018-09-03 12:00:00,23.31067,0.086321205,12.205552,0.46525788,5.1059375,0.07081051,120.61199,10.346286,1.7396184,1.3145932,0.27515292
2018-09-04 12:00:00,26.342516,0.07583708,16.627163,0.4593937,4.9610043,0.08525714,149.991,6.4331145,2.2055497,1.8985502,0.54987764
2018-09-05 12:00:00,25.995338,0.090017356,16.843071,0.53220004,5.5584955,0.12505625,147.39174,9.07013,1.833521,1.5907294,0.56247765
2018-09-06 12:00:00,27.160719,0.082495205,25.361298,0.45443264,5.1981087,0.07760871,170.49919,16.333067,3.5217423,3.1911166,1.239652
2018-09-07 12:00:00,25.312487,0.062901914,24.6706,0.4465313,4.5032043,0.0691609,169.72183,23.843643,6.6095133,5.5875893,1.2922091
2018-09-08 12:00:00,25.130209,0.07049156,14.393834,0.37350175,4.2036977,0.07688579,152.03253,24.760408,6.336068,5.08339,0.790286
2018-09-09 12:00:00,28.481733,0.12692662,3.3189101,0.23273078,4.3141403,27.341444,138.9866,27.568863,4.2947674,3.317221,0.562344
2018-09-10 12:00:00,28.574068,0.14326617,2.0189334e-10,0.18581101,4.025669,41.34896,124.73081,16.622711,3.1297326,2.827638,1.1255732
2018-09-11 12:00:00,28.954674,0.102976285,8.570638,0.2239917,3.9003978,12.2396965,131.70912,14.928764,3.5693953,3.304282,1.0365849
2018-09-12 12:00:00,28.781042,0.055378746,15.737526,0.3314465,3.98908,0.045793723,138.40477,15.366674,2.166238,1.837899,0.42865172
2018-09-13 12:00:00,25.433662,0.051056817,15.631037,0.41989335,4.109125,0.023028713,135.34488,40.28975,5.0080004,4.438624,1.4066935
2018-09-14 12:00:00,19.288412,0.06505446,30.952827,1.0118724,7.0496383,0.009247498,79.00781,90.754196,5.8149824,5.377462,1.6166534
2018-09-15 12:00:00,17.14849,0.13256721,68.298676,2.3500853,14.226421,0.99113303,39.857796,163.15826,10.594232,9.148233,1.7132096
2018-09-16 12:00:00,17.151049,0.22400369,51.866158,2.2074227,18.193825,2.4114547,50.527924,241.11732,23.139229,19.610676,3.8384993
2018-09-17 12:00:00,15.643623,0.2209058,39.756603,2.1553795,15.931742,0.8678349,37.365368,230.26595,19.373503,17.275166,1.7877711
2018-09-18 12:00:00,15.360731,0.15517214,34.394566,2.4314165,14.563904,0.14248988,35.881363,89.3693,4.6583724,3.209082,0.13872671
2018-09-19 12:00:00,16.43566,0.106304385,34.31712,2.038194,12.480216,0.028358364,44.45932,52.57822,1.5487385,0.8983131,0.07400312
2018-09-20 12:00:00,17.708717,0.087888494,47.36648,1.9998022,12.331894,3.0929093e-10,41.466415,71.14463,4.970128,3.7515337,0.38653174
2018-09-21 12:00:00,19.591333,0.08136247,57.1048,1.2600405,9.858696,0.07831238,61.327686,156.56606,10.914246,8.887202,0.71820754
2018-09-22 12:00:00,20.307209,0.075048395,52.78272,1.0349174,8.282499,0.11976315,89.08941,205.93947,11.258858,8.490448,0.47432783
2018-09-23 12:00:00,22.144005,0.08904489,25.404251,0.70574296,7.031548,0.08166309,117.59742,136.53978,8.399199,4.5713577,0.13620196
2018-09-24 12:00:00,24.606916,0.08622454,19.57089,0.5452859,5.657296,0.041812234,123.000206,66.040596,2.3213043,0.87667555,0.048706345
2018-09-25 12:00:00,24.668264,0.055161078,21.97342,0.44006816,4.459381,0.022952981,144.3119,66.52657,1.632696,1.2505776,0.55067444
2018-09-26 12:00:00,21.396128,0.04541319,43.63832,0.7832771,5.8054795,1.4837526e-10,95.96137,111.01024,6.2746496,5.7821145,1.4240584
2018-09-27 12:00:00,17.1752,0.12607901,44.603504,1.6216022,13.474073,0.23244901,78.59703,177.15154,31.70054,27.836126,5.081845
2018-09-28 12:00:00,17.007504,0.4869669,19.117506,2.3747082,25.549603,0.3422733,112.14281,197.37163,45.358406,39.210922,7.5515447
2018-09-29 12:00:00,22.661236,0.29438484,13.940212,0.6519191,10.037902,0.2884826,108.087944,146.47476,21.521954,19.630672,2.5356812
2018-09-30 12:00:00,21.627033,0.11170234,29.56338,0.6899718,6.7358546,0.1144812,89.64568,110.96642,9.760246,6.9297037,0.67157626
2018-10-01 12:00:00,21.947878,0.083727434,45.594612,0.9929031,9.104889,0.075477526,70.722946,78.1851,4.3203497,2.6936688,0.21005867
2018-10-02 12:00:00,21.43939,0.084799945,54.555527,1.301777,10.758919,0.043342605,54.72603,66.4518,6.456639,3.7096264,0.35672122
2018-10-03 12:00:00,20.6404,0.07414666,60.738274,1.4381521,10.460691,0.008725522,45.660416,85.761,13.463572,7.994819,0.58227676
2018-10-04 12:00:00,18.828848,0.08641444,57.5316,1.7645593,11.875171,0.058969423,48.41063,98.93023,11.850913,6.7770586,0.3322213
2018-10-05 12:00:00,16.266083,0.12162027,54.712753,2.1213043,14.0436325,0.11159432,54.263332,120.056046,10.342982,5.078349,0.17346346
2018-10-06 12:00:00,14.475238,0.14134324,51.4376,2.777879,16.211584,0.037405036,50.987373,112.30432,8.146551,3.6813495,0.15988253
2018-10-07 12:00:00,17.05514,0.11043656,43.464764,1.5430402,11.960635,0.05290086,59.29293,49.310654,2.7991967,1.7752528,0.17118087
2018-10-08 12:00:00,19.865414,0.07859703,33.83482,0.9361511,8.429944,0.20366485,74.89418,24.532608,2.4487596,1.7109272,0.087795876
2018-10-09 12:00:00,21.069666,0.07432047,26.283083,0.9244328,7.700029,0.10664613,78.96107,15.709992,1.0803912,0.5433701,0.009063894
2018-10-10 12:00:00,19.51613,0.07312034,30.297667,1.3532764,9.481325,0.027844029,67.326744,8.64156,0.52559596,0.22674291,0.005601468
2018-10-11 12:00:00,17.932508,0.0979324,39.82598,2.0190794,13.003267,0.018092629,58.546093,12.336201,1.0446026,0.5732372,0.030998472
2018-10-12 12:00:00,15.8255,0.1625036,49.079967,2.5414367,17.58332,0.0026326405,56.304543,27.8545,2.5520363,1.4842911,0.068013415
2018-10-13 12:00:00,15.470086,0.12210111,42.948387,1.6294829,12.589884,16.772074,65.07312,26.527948,1.7935576,0.9372206,0.023589868
2018-10-14 12:00:00,22.097193,0.06519987,24.17578,0.54824144,5.79855,86.47827,58.34421,16.959469,0.62816834,0.2600476,0.0036074638
2018-10-15 12:00:00,24.02027,0.045913488,24.734219,0.5288296,4.638917,109.414925,47.35693,4.766714,0.08608733,0.043108355,0.0014478859
2018-10-16 12:00:00,19.549032,0.049279105,50.47147,0.9438449,6.2638774,28.450739,77.85449,7.708152,0.27392408,0.17913061,0.012894479
2018-10-17 12:00:00,19.435835,0.06957578,38.205334,0.9104797,7.2233653,0.015466484,105.81509,21.902466,2.1688414,1.396935,0.06345193
2018-10-18 12:00:00,21.056414,0.06138576,15.300877,0.7277855,6.162942,7.8889437,75.46905,10.559293,1.1786026,0.7706112,0.02814261
2018-10-19 12:00:00,24.451977,0.053864982,22.664074,0.6663059,5.6272163,17.387243,68.35106,4.6421857,0.54259276,0.3065182,0.010503903
2018-10-20 12:00:00,28.155315,0.046028815,19.311592,0.44306728,4.6916566,21.30638,102.52532,3.9300091,0.26618677,0.11722176,0.0026576163
2018-10-21 12:00:00,27.543816,0.036580123,18.208296,0.44163227,4.226929,6.243583,109.22593,3.6647053,0.08954206,0.033515956,0.0012035143
2018-10-22 12:00:00,24.95024,0.043451596,29.249523,0.7180245,6.0091496,0.05653755,88.98353,5.84665,0.072653145,0.03223987,0.002437038
2018-10-23 12:00:00,22.975859,0.053850446,43.10743,0.9341872,7.688787,0.04442604,67.51561,7.557269,0.17392668,0.074329786,0.004226679
2018-10-24 12:00:00,20.295708,0.061427277,55.35315,1.4540558,9.908876,0.032437723,58.76189,11.41696,0.2579117,0.13694835,0.021218902
2018-10-25 12:00:00,20.551899,0.06344007,43.892147,1.2482091,9.872615,0.021033341,59.55894,16.190208,0.36154678,0.24014829,0.035727598
2018-10-26 12:00:00,24.603336,0.06619493,39.85734,1.0648607,9.147994,0.014969251,64.6271,13.936132,0.26538032,0.17886907,0.022209266
2018-10-27 12:00:00,27.60472,0.06799295,45.642,1.0375661,9.622939,0.015523816,60.44852,7.6977477,0.09476444,0.06377246,0.0051206574
2018-10-28 12:00:00,27.873718,0.072776824,46.317318,1.1842688,10.74917,0.04180842,47.33949,6.6331334,0.26648256,0.1843602,0.022288047
2018-10-29 12:00:00,26.857967,0.08288677,29.90073,0.83913267,8.651995,24.273254,65.13005,22.274794,2.7723694,1.8680756,0.19005154
2018-10-30 12:00:00,26.927204,0.06533522,2.2942839e-10,0.37603334,4.96507,77.34544,48.429455,8.777681,0.7174338,0.46202284,0.03480394
2018-10-31 12:00:00,28.04579,0.051209696,3.9895005,0.46662673,4.6994286,30.668211,64.980774,2.519952,0.057524618,0.03169295,0.0014816823
2018-11-01 12:00:00,27.590126,0.05712048,18.838644,0.6594826,6.2552,5.801841,84.517136,2.0310092,0.021783387,0.010721774,0.00039897684
2018-11-02 12:00:00,26.970716,0.06624022,13.014348,0.5862464,6.2461677,23.194353,89.540146,2.959366,0.3698016,0.16946465,0.004128639
2018-11-03 12:00:00,24.961624,0.05530922,9.030277,0.43675363,4.736125,50.66914,80.26777,5.5283704,0.61306065,0.2246408,0.0028423588
2018-11-04 12:00:00,25.460201,0.04855765,12.647743,0.535206,5.1663446,18.430637,75.53472,3.2384393,0.13789587,0.046326242,0.0004961094
2018-11-05 12:00:00,26.137413,0.050778177,2.9998596,0.58639926,5.9620366,30.069302,56.425846,1.4971286,0.022899197,0.0066829757,0.00011256832
2018-11-06 12:00:00,26.753672,0.04885988,6.954264,0.5917212,5.7266574,27.103113,47.841015,1.2808429,0.00839346,0.0024667855,9.8659475e-05
2018-11-07 12:00:00,26.575848,0.049502987,28.31713,0.78569293,7.434972,2.698069,52.169926,1.3527629,0.017589217,0.006099815,8.3040475e-05
2018-11-08 12:00:00,26.470734,0.057461094,30.591976,0.82280475,8.1230755,0.38015628,64.153755,2.9789767,0.24744008,0.11277801,0.0031353731
2018-11-09 12:00:00,25.733534,0.07218253,25.720078,0.5856673,6.7598147,19.761833,102.052666,17.075573,3.5756857,1.752278,0.06789016
2018-11-10 12:00:00,24.655544,0.089956634,21.19536,0.50351965,6.247432,30.046667,110.66527,24.739948,5.642447,2.6520853,0.075366616
2018-11-11 12:00:00,24.021267,0.06325488,26.180851,0.67904764,6.4811726,9.651657,82.08043,17.822767,2.7755132,0.9380968,0.012896826
2018-11-12 12:00:00,26.629732,0.07042375,1.1426932,0.7145211,7.2748985,54.187786,44.147007,4.3287983,0.16797954,0.038711745,0.00056956074
2018-11-13 12:00:00,27.457724,0.07383119,2.3116026e-10,0.51460516,6.039851,90.66155,31.84128,2.6703959,0.010355306,0.003329534,3.536136e-05
2018-11-14 12:00:00,25.599041,0.048929863,1.5920907,0.42874357,4.5381565,84.673874,60.06344,3.6087933,0.0070661646,0.0023434693,4.2538803e-05
2018-11-15 12:00:00,23.660692,0.04024578,8.52384,0.50151616,4.691914,37.979088,67.46169,3.483055,0.005543173,0.0020270308,0.00011885912
2018-11-16 12:00:00,21.886353,0.044970002,30.76597,0.79946214,6.514208,3.6818972,55.555626,2.9234693,0.0055287434,0.002067071,0.00011082421
2018-11-17 12:00:00,19.338549,0.047699694,25.72773,0.75755847,6.523517,30.261942,42.988876,2.7370572,0.0046876324,0.001676388,4.33122e-05
2018-11-18 12:00:00,17.519588,0.043299153,2.3719574e-10,0.30523124,4.293727,169.42232,13.604634,3.7487175,0.0036415933,0.0011357607,1.3436363e-05
2018-11-19 12:00:00,15.851236,0.041111067,2.3566749e-10,0.35337788,3.7143657,222.75766,12.277923,4.7213135,0.0054169367,0.0017011759,1.3424984e-05
2018-11-20 12:00:00,13.826394,0.044163816,11.908355,0.6126978,4.5207148,187.79198,37.142174,4.72025,0.005205895,0.0015960705,9.858338e-06
2018-11-21 12:00:00,12.641298,0.05809188,20.506771,1.1685488,7.108175,107.44919,48.686726,4.1344776,0.0028645017,0.0008685447,5.569001e-06
2018-11-22 12:00:00,17.931744,0.07425338,2.3040024e-10,1.0045122,8.200811,77.863335,30.898651,4.0837517,0.0043437374,0.0013915428,7.477841e-06
2018-11-23 12:00:00,26.060043,0.104857534,2.8744197,0.72359896,8.395186,86.85871,53.322063,5.4969983,0.011640882,0.0031546005,1.9100045e-05
2018-11-24 12:00:00,27.191452,0.10170926,9.623368,0.55163896,7.0313206,70.87247,82.31226,5.771481,0.014161332,0.0038244214,7.120247e-05
2018-11-25 12:00:00,24.832117,0.0775085,15.78996,0.5541299,6.3744226,15.553662,77.24729,4.7505045,0.011502326,0.0037994976,9.443291e-05
2018-11-26 12:00:00,24.14701,0.08327826,23.72998,0.8782957,8.489868,0.2982627,55.54261,3.4774628,0.008572999,0.0035465558,0.00022901957
2018-11-27 12:00:00,24.019886,0.089540355,23.945024,0.8151168,8.810747,0.030178009,58.933662,2.8085313,0.012370816,0.0076676835,0.0008594987
2018-11-28 12:00:00,23.042751,0.07977196,27.194721,1.0415951,9.482078,2.6313943e-10,59.297096,2.2724633,0.009979488,0.0060422127,0.0006065088
2018-11-29 12:00:00,23.01276,0.084086746,24.947859,1.0944887,9.854964,0.07668775,60.37061,1.9426928,0.080095045,0.056098357,0.005594991
2018-11-30 12:00:00,23.235071,0.10965582,11.380314,0.8195204,8.407011,18.360588,66.31662,2.267468,0.47294763,0.35107324,0.08120769
2018-12-01 12:00:00,23.467493,0.1152031,4.8443336,0.5663644,7.316584,53.4422,67.58264,5.33858,2.9550776,2.2683914,0.32524663
2018-12-02 12:00:00,23.76984,0.108467825,13.554014,0.4616682,6.4321194,28.752577,90.15396,10.801788,6.2654934,4.171621,0.31877258
2018-12-03 12:00:00,23.767359,0.067759074,22.190365,0.5334036,5.8374743,0.30143416,99.918045,13.4162855,6.5496464,3.4906702,0.14130065
2018-12-04 12:00:00,21.476994,0.05171424,27.61979,0.9260563,7.114498,0.038010005,81.55265,9.598138,3.0189428,1.2416544,0.03177225
2018-12-05 12:00:00,23.59745,0.07135116,30.58978,0.9656181,8.704637,32.56013,56.62987,4.1064014,0.35650557,0.14028428,0.01476864
2018-12-06 12:00:00,25.621567,0.087928146,31.321606,1.1222858,10.106993,35.980335,69.560196,7.8531833,3.0330915,2.292676,0.38651142
2018-12-07 12:00:00,27.063105,0.100174755,54.605057,1.1160852,10.925574,0.24129708,109.57427,33.57014,19.296402,13.996582,1.7400159
2018-12-08 12:00:00,28.304434,0.106073886,75.16036,1.4167087,13.216124,0.2345537,147.22583,47.18261,30.830109,22.092262,3.1503787
2018-12-09 12:00:00,27.236805,0.09558872,65.66768,1.128632,10.070453,0.2361457,141.71773,52.918503,38.37799,26.419333,3.1199052
2018-12-10 12:00:00,25.800056,0.06856112,46.58401,0.75494295,6.862995,0.16870727,119.953,39.39169,36.804237,23.810656,1.9921907
2018-12-11 12:00:00,26.26816,0.07040881,37.19735,0.60257584,6.500418,0.22814417,112.30443,22.748762,23.5997,15.586082,1.1070706
2018-12-12 12:00:00,27.680573,0.09208525,23.933224,0.44143644,5.998656,0.79339254,150.58536,19.945704,15.958745,11.80767,1.021843
2018-12-13 12:00:00,30.8256,0.11099264,33.943775,0.28585652,5.047727,3.5044165,200.0341,51.40942,24.035294,12.817993,0.4323061
2018-12-14 12:00:00,33.18112,0.0875804,35.06731,0.39381608,5.673352,0.2835322,174.09816,61.271267,14.659277,5.2011056,0.061474256
2018-12-15 12:00:00,32.009373,0.078198105,26.28969,0.40622416,5.8488445,0.14232585,141.41728,45.453903,7.025201,2.4830067,0.08301243
2018-12-16 12:00:00,30.99986,0.05615438,54.315964,0.602499,6.7821927,0.106450774,101.778946,29.300867,6.170846,3.7179894,0.17623742
2018-12-17 12:00:00,29.166506,0.052342054,69.576836,0.7118712,7.2667084,0.061349057,92.18029,23.717987,5.803745,2.7710235,0.042968526
2018-12-18 12:00:00,27.77355,0.04640065,61.264194,0.91374314,8.270912,0.036220085,57.201218,18.747717,2.30712,0.8153466,0.022849383
2018-12-19 12:00:00,24.601353,0.06469014,16.294506,0.68584627,7.258029,8.489117,65.34132,13.708897,2.4734693,1.4792993,0.10095101
2018-12-20 12:00:00,23.685362,0.11170035,2.2616746e-10,0.35701966,6.221669,51.5102,64.9161,18.664648,8.906868,5.5594606,0.23036252
2018-12-21 12:00:00,25.926785,0.117722146,5.9788566,0.4486391,6.3948073,58.674614,106.71484,26.652662,14.292492,8.302947,0.27980477
2018-12-22 12:00:00,26.025883,0.09552335,21.67132,0.48927522,6.2446938,10.109531,138.13164,29.151785,16.341417,9.076698,0.2185016
2018-12-23 12:00:00,23.452112,0.10396918,21.284784,0.6751396,7.130612,0.39080036,111.56151,29.671988,17.208342,9.480566,0.27665326
2018-12-24 12:00:00,23.348057,0.08222287,36.353962,1.0096087,8.508623,5.4130936,73.28183,18.808907,6.772475,2.4213922,0.0368886
2018-12-25 12:00:00,24.774765,0.076068014,43.896454,0.78154147,7.5871105,7.9740477,90.96977,6.497034,1.6731019,0.7404368,0.028118424
2018-12-26 12:00:00,23.820877,0.059971042,23.385899,0.7297283,6.8891892,2.294511,75.901985,11.467187,3.4227219,1.8056071,0.110674955
2018-12-27 12:00:00,24.830961,0.07077932,16.960636,0.64175254,6.5584216,0.11344352,68.194954,25.134327,9.386725,5.341221,0.2762637
2018-12-28 12:00:00,26.102417,0.08812674,11.849571,0.5228062,6.0321836,0.056924336,94.7085,33.338715,17.892136,9.943145,0.36753353
2018-12-29 12:00:00,28.564629,0.07093662,16.85401,0.43544167,5.230193,0.032594535,112.24152,27.609035,15.779838,8.411542,0.2767897
2018-12-30 12:00:00,25.799896,0.026755866,15.144523,0.37970415,3.7265604,0.0028084475,114.42342,25.889072,11.824397,5.9170527,0.16638145
2018-12-31 12:00:00,23.471933,0.025685752,23.257723,0.52489805,4.1659613,1.5557729e-10,94.31451,25.124754,7.736721,3.6055715,0.08243237
2019-01-01 12:00:00,28.49963,0.034798484,40.327652,0.54802394,5.3745756,3.2672529e-10,78.17493,26.049091,11.743005,5.36971,0.13473432
2019-01-02 12:00:00,28.197248,0.045446496,57.435722,0.8058405,7.0554686,0.04137481,99.23517,38.889694,20.544094,8.822364,0.22987565
2019-01-03 12:00:00,26.580786,0.078384094,62.26071,1.1208471,10.190782,0.19296859,96.81106,56.786037,30.511414,14.398816,0.51421064
2019-01-04 12:00:00,26.952078,0.092769474,52.867966,0.81475544,8.762627,0.28802517,101.711075,79.93219,46.280106,21.728687,0.5758417
2019-01-05 12:00:00,28.655088,0.07412998,67.80043,0.74066955,7.490707,0.3705498,95.90726,78.322205,44.02129,18.06042,0.2976456
